family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.032294014437366445	1	1	81	561	3227999062225391	0	0	1	72422148333.620255	2030639932577925	3220697265190714	0.99810812273918037	0.99773798043496231	80	6.9777831324067536e-17	0	0	1.4347261313454465e-14	0	0	0	0	1	1.073241912296218e-16	3.4103652886367096e-12	3.996959596765657e-26	4.8923154754220042e-26	3.4099298594597462e-12	3.4103652886472477e-12	4.8923154754220042e-26	3.4099298594702803e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.032294014437366445	1	0	81	561	3228275349680856.5	0	0	1	101308878415.39787	1823214058644379.2	2030813850254353.5	1.2063010133679917	0.62907082893505895	0	8.2094122431226222e-17	1.1523181377215425e-11	8.8994609073824032e-26	8.3945276907441072e-15	1.0894811548580002e-25	1.2978468771654026e-11	0	0	1	6.6294544198109414e-17	6.0828455940601674e-12	4.6978386261471166e-26	5.751443432410288e-26	6.8514199301777337e-12	5.4456968812918866e-12	5.1484304672541945e-26	6.1330793785579021e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.032294014437366445	1	1	81	561	3228275349680856.5	0	0	1	101308878416.68236	2030813850254352.8	3220972927678550.5	0.99920954617021573	0.99773798043496265	80	7.6751104320872248e-17	0	0	8.3945276906433744e-15	0	0	0	0	1	6.6294544198109414e-17	6.0828455940601674e-12	4.6978386261471166e-26	5.751443432410288e-26	6.8514199301777337e-12	6.0828455940271788e-12	5.751443432410288e-26	6.851419930134646e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.032294014437366445	0	0	81	561	3255323809775572	0	0	1	223421878355.29126	1838806587820962.5	2047829023421811.8	1.2057793767108234	0.62907076011064866	0	6.3859849507342492e-17	6.4630398624902469e-13	2.8866437392521114e-27	5.4675992194873785e-15	3.525004762255516e-27	6.447079642724331e-13	0	0	1	1.3343233916139669e-16	9.1180244912551097e-12	4.072462629355893e-26	4.9858997094377958e-26	9.1189926497612825e-12	8.4738045385290631e-12	4.6335052530428975e-26	8.4744785912021325e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.032294014437366445	0	1	81	561	3255323809775572	0	0	1	223421878355.16672	2047829023421811	3247960203627327	0.99723398755357096	0.99773798043496242	80	1.4944076306734771e-16	0	0	5.4675992194908906e-15	0	0	0	0	1	1.3343233916139669e-16	9.1180244912551097e-12	4.072462629355893e-26	4.9858997094377958e-26	9.1189926497612825e-12	9.1180244913377648e-12	4.9858997094377958e-26	9.1189926498439553e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.032294014437366445	0	0	81	561	3255323643980221.5	0	0	1	89411475886.368713	1838669847624225.8	2047829023421811.8	1.2059753365175494	0.6290707921495543	0	6.3585940490160282e-17	7.7478666721937844e-12	7.5139393862041753e-26	1.1872049719164913e-14	9.1984320240590062e-26	7.7479729631511332e-12	0	0	1	1.353033820134941e-16	9.2703341810151372e-13	8.9904398298430418e-27	1.1005597394176621e-26	9.2701746156709998e-13	8.2275270339890703e-12	9.7675511598376328e-26	8.2273502815157597e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.032294014437366445	0	1	81	561	3255323643980221.5	0	0	1	89411475886.965881	2047829023421811	3247960038207009	0.99800021416291873	0.99773798043496242	80	1.3790565694547405e-16	0	0	1.1872049719076415e-14	0	0	0	0	1	1.353033820134941e-16	9.2703341810151372e-13	8.9904398298430418e-27	1.1005597394176621e-26	9.2701746156709998e-13	9.2703341810185663e-13	1.1005597394176621e-26	9.2701746156744269e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.032294014437366445	0	0	81	561	3255323463767883.5	0	0	1	80344029299.798187	1838511344928275.8	2047829023421811.8	1.2062361038223508	0.6290708269744556	0	7.0172229195425732e-17	2.033358190410384e-12	1.9789295822885855e-26	1.0894345056859155e-14	2.4226062790560536e-26	2.2237282428795328e-12	0	0	1	7.629052295035154e-17	8.5118669524832188e-12	8.284022653861099e-26	1.0141197852287989e-25	9.3086806039109897e-12	6.5446862964443738e-12	7.7974727483110938e-26	7.1573579756882758e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.032294014437366445	0	1	81	561	3255323463767883.5	0	0	1	80344029299.914856	2047829023421811	3247959858402315	0.9989553568775128	0.99773798043496253	80	7.5546165066863693e-17	0	0	1.0894345056835682e-14	0	0	0	0	1	7.629052295035154e-17	8.5118669524832188e-12	8.284022653861099e-26	1.0141197852287989e-25	9.3086806039109897e-12	8.5118669524182819e-12	1.0141197852287989e-25	9.3086806038312524e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.0032294014437366449	1	0	81	561	3227698690278626.5	0	0	1	202656169837.03326	1823184290434076.2	2030450873300137.5	1.2058052171275884	0.62907076159728581	0	5.8870522796614782e-17	5.4957577954088802e-12	2.6580711486355888e-26	5.9207855180828453e-15	3.2539819292683414e-26	5.4958618570329653e-12	0	0	1	9.4249668497497766e-17	6.965352117296139e-12	3.3688532486892867e-26	4.1239091320854126e-26	6.9651385267508985e-12	1.4696369122293258e-12	8.6995239468061671e-27	1.4693192179060486e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.0032294014437366449	1	1	81	561	3227698690278626.5	0	0	1	202656169835.78384	2030450873300136.8	3220397572691170	0.99733511636479444	0.99773798043496242	80	6.5351465790868001e-17	0	0	5.9207855181153676e-15	0	0	0	0	1	9.4249668497497766e-17	6.965352117296139e-12	3.3688532486892867e-26	4.1239091320854126e-26	6.9651385267508985e-12	6.9653521173446309e-12	4.1239091320854126e-26	6.9651385267993879e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.0032294014437366449	1	0	81	561	3227999061943991	0	0	1	65466020853.777512	1823216855379858.2	2030639932577925.8	1.206003527153207	0.62907079389143872	0	7.5978136750905851e-17	2.4537191402127429e-11	3.1762371169175154e-25	1.5846312458731191e-14	3.8881818324751272e-25	2.453682421507281e-11	0	0	1	7.2182598285379462e-17	1.717830439140874e-11	2.2236598769396611e-25	2.7221851304734797e-25	1.7178666252034163e-11	7.3589143963135334e-12	1.1660010198939775e-25	7.3581852114752265e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.0032294014437366449	1	1	81	561	3227999061943991	0	0	1	65466020855.394562	2030639932577925	3220697264909950.5	0.99811055883206967	0.99773798043496231	80	1.229776239233184e-16	0	0	1.5846312458344315e-14	0	0	0	0	1	7.2182598285379462e-17	1.717830439140874e-11	2.2236598769396611e-25	2.7221851304734797e-25	1.7178666252034163e-11	1.7178304391115126e-11	2.7221851304734797e-25	1.7178666251740536e-11
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.0032294014437366449	1	0	81	561	3228275349395512	0	0	1	95618759183.501358	1823213532278035.2	2030813850254353.5	1.2063026718737051	0.62907082899066191	0	4.5622378384822259e-17	1.4195679758200511e-11	1.1616059758235455e-25	8.8628691199488003e-15	1.4219306055240253e-25	1.6043682765733898e-11	0	0	1	1.1870562531044155e-16	9.2584527932496141e-12	7.5760190950392678e-26	9.2742239905728769e-26	1.0464132850440701e-11	4.9379724305538639e-12	4.945827980064969e-26	5.5803915336629607e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.0032294014437366449	1	1	81	561	3228275349395512	0	0	1	95618759184.997086	2030813850254352.8	3220972927393851.5	0.99921599609307843	0.99773798043496265	80	4.5721040772029687e-17	0	0	8.8628691198069884e-15	0	0	0	0	1	1.1870562531044155e-16	9.2584527932496141e-12	7.5760190950392678e-26	9.2742239905728769e-26	1.0464132850440701e-11	9.2584527931647344e-12	9.2742239905728769e-26	1.0464132850331554e-11
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.0032294014437366449	0	0	81	561	3255323809541562	0	0	1	221939316317.28302	1838806285236161.5	2047829023421811.8	1.2057798123115919	0.6290707601558696	0	1.0934080303321159e-16	3.4481481723557642e-13	1.5492847245770508e-27	5.5002906364731654e-15	1.8973999437223924e-27	3.4496357904091868e-13	0	0	1	7.8230659302546043e-17	7.0559338915228726e-12	3.1702960688877304e-26	3.8805573403292599e-26	7.0551859834425463e-12	6.7166448625497022e-12	3.6940727023449047e-26	6.7161409213982333e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.0032294014437366449	0	1	81	561	3255323809541562	0	0	1	221939316317.28302	2047829023421811	3247960203393846.5	0.99723568739187418	0.99773798043496242	80	1.0117264494684473e-16	0	0	5.5002906364713005e-15	0	0	0	0	1	7.8230659302546043e-17	7.0559338915228726e-12	3.1702960688877304e-26	3.8805573403292599e-26	7.0551859834425463e-12	7.0559338914730891e-12	3.8805573403292599e-26	7.0551859833927725e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.0032294014437366449	0	0	81	561	3255323643746211.5	0	0	1	85004144826.587677	1838669495266402	2047829023421811.8	1.2059758447629119	0.62907079219477535	0	7.2676725617996804e-17	4.9703385124149284e-12	5.0641422765586294e-26	1.2472688851247399e-14	6.1998489805238984e-26	4.9707397133815735e-12	0	0	1	7.2664905381292737e-17	5.2979380144094903e-12	5.39792446939848e-26	6.6076689764091428e-26	5.2977101050517585e-12	1.0268174019282258e-11	1.2807390084552869e-25	1.0268347296584282e-11
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.0032294014437366449	0	1	81	561	3255323643746211.5	0	0	1	85004144826.962509	2047829023421811	3247960037973528	0.99800219744438334	0.99773798043496242	80	5.4485790873520366e-17	0	0	1.2472688851185424e-14	0	0	0	0	1	7.2664905381292737e-17	5.2979380144094903e-12	5.39792446939848e-26	6.6076689764091428e-26	5.2977101050517585e-12	5.2979380144375409e-12	6.6076689764091428e-26	5.2977101050798067e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.0032294014437366449	0	0	81	561	3255323463533873.5	0	0	1	74558229880.050034	1838510927266475.2	2047829023421811.8	1.206237407410323	0.62907082701967654	0	7.0603872934655169e-17	9.2129989600065757e-12	9.6623105537162357e-26	1.1710385637602498e-14	1.1828750843482958e-25	1.0101077120483345e-11	0	0	1	1.2323372630076456e-16	2.7405166406163969e-11	2.8741697436644318e-25	3.5185982009604316e-25	3.0046817499310936e-11	1.8192169560544253e-11	2.3357233902475812e-25	1.9945742714919118e-11
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.0032294014437366449	0	1	81	561	3255323463533873.5	0	0	1	74558229880.799377	2047829023421811	3247959858168834	0.99896042667214013	0.99773798043496242	80	9.0828707411952029e-17	0	0	1.1710385637484314e-14	0	0	0	0	1	1.2323372630076456e-16	2.7405166406163969e-11	2.8741697436644318e-25	3.5185982009604316e-25	3.0046817499310936e-11	2.7405166405417995e-11	3.5185982009604316e-25	3.0046817498408928e-11
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.32294014437366447	1	0	81	561	84070661612807808	0	0	1	17832000029855.934	47500267203399336	52886610876024648	1.2051989573453912	0.62907332785837855	0	1.0887234752448701e-16	5.6167272282151326e-13	2.5529581429515121e-28	2.8370752659598465e-15	1.5907450318321707e-27	5.6069891797293834e-13	0	0	1	8.8072808837012917e-17	1.5155856956013447e-14	6.888756896524307e-30	4.2752796401073061e-29	1.5069320477329688e-14	5.7462579757550408e-13	1.6284264142932345e-27	5.7398068843322112e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.32294014437366447	1	1	81	561	84070661612807808	0	0	1	17832000029849.996	52886610876024632	83880492778442560	0.99994230584616051	0.99773798813144732	73	1.1077006837496775e-16	0	0	2.8370752659610921e-15	0	0	0	0	1	8.8072808837012917e-17	1.5155856956013447e-14	6.888756896524307e-30	4.2752796401073061e-29	1.5069320477329688e-14	1.5155856956013236e-14	4.2752796401073061e-29	1.5069320477329477e-14
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.32294014437366447	1	0	81	561	84072148663317808	0	0	1	14718652517672.898	47495037965800072	52887560362013536	1.2055381486094356	0.62907349464578788	0	7.7117239021829783e-17	1.0233941369792103e-13	4.9771748194155798e-29	3.035635523008242e-15	3.0972922335521402e-28	1.0203109728016707e-13	0	0	1	1.5126510971770436e-16	8.3583165116613173e-13	4.0649834674000361e-28	2.5369157222294511e-27	8.3571156780876952e-13	7.7178116755304475e-13	2.3432524999253812e-27	7.719149687654196e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.32294014437366447	1	1	81	561	84072148663317808	0	0	1	14718652517672.238	52887560362013520	83881976465226832	0.99896001446956906	0.99773798813144943	72	8.9726590501521639e-17	0	0	3.0356355230085283e-15	0	0	0	0	1	1.5126510971770436e-16	8.3583165116613173e-13	4.0649834674000361e-28	2.5369157222294511e-27	8.3571156780876952e-13	8.3583165116646878e-13	2.5369157222294511e-27	8.3571156780910657e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.32294014437366447	1	0	81	561	84073610389867264	0	0	1	13994598939495.584	47489387779531368	52888494153298520	1.2059015304317295	0.62907366423356026	0	6.2676013053538932e-17	1.5071337512599827e-12	6.7208977920811504e-28	2.7834555862552939e-15	4.194600325010276e-27	1.5069758417280736e-12	0	0	1	1.3515840075561658e-16	2.657092538942297e-12	1.1849012978047257e-27	7.3956563916432725e-27	2.6570053526854014e-12	1.1516508566264739e-12	3.2056750167337874e-27	1.1516889411002056e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.32294014437366447	1	1	81	561	84073610389867264	0	0	1	13994598939495.092	52888494153298504	83883434885333664	0.9978390998620168	0.99773798813145154	72	1.5277938153621558e-16	0	0	2.7834555862556229e-15	0	0	0	0	1	1.3515840075561658e-16	2.657092538942297e-12	1.1849012978047257e-27	7.3956563916432725e-27	2.6570053526854014e-12	2.657092538942629e-12	7.3956563916432725e-27	2.6570053526857354e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.32294014437366447	0	0	81	561	84638077908128080	0	0	1	20752749572676.82	47825668189258800	53243554608967104	1.2049358975968594	0.62907329567149761	0	5.6955578625188782e-17	1.5841273422985418e-13	6.7513477395811138e-29	2.6601801363098907e-15	4.1434327993933469e-28	1.557576023832904e-13	0	0	1	7.3742835660057556e-17	3.8102468727655375e-13	1.6238783918953192e-28	1.0074976390520149e-27	3.7873286297425533e-13	2.2501717800424402e-13	5.9640109835628085e-28	2.2419575660154534e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.32294014437366447	0	1	81	561	84638077908128080	0	0	1	20752749572673.484	53243554608967088	84446625571368368	0.9995374306653021	0.99773798813144687	73	6.9637904516543923e-17	0	0	2.6601801363102212e-15	0	0	0	0	1	7.3742835660057556e-17	3.8102468727655375e-13	1.6238783918953192e-28	1.0074976390520149e-27	3.7873286297425533e-13	3.8102468727667543e-13	1.0074976390520149e-27	3.7873286297437675e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.32294014437366447	0	0	81	561	84638055605049472	0	0	1	16394118406187.35	47819708978966184	53243554608967104	1.2052655538236228	0.62907346143937903	0	5.3281533636552534e-17	1.520857334336105e-12	7.2997723296666766e-28	2.9959231009893142e-15	4.5539324089860195e-27	1.5200431571448829e-12	0	0	1	1.2022451181796384e-16	1.1910912735528496e-12	5.7169695832015704e-28	3.569352281661008e-27	1.1914031706909653e-12	2.7113955692730169e-12	8.1216751052105409e-27	2.7109090692429624e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.32294014437366447	0	1	81	561	84638055605049472	0	0	1	16394118406204.697	53243554608967088	84446603318739776	0.99937966513282095	0.99773798813144909	72	1.1362624896460443e-16	0	0	2.9959231009859817e-15	0	0	0	0	1	1.2022451181796384e-16	1.1910912735528496e-12	5.7169695832015704e-28	3.569352281661008e-27	1.1914031706909653e-12	1.1910912735538545e-12	3.569352281661008e-27	1.1914031706919712e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.32294014437366447	0	0	81	561	84638032927129232	0	0	1	13342220484899.66	47813365632438704	53243554608967104	1.2056170258387138	0.62907362999336458	0	8.5390210190711332e-17	2.7818145597771517e-13	1.4331819759481241e-28	3.2157489402792497e-15	8.8899320159709793e-28	2.7644981561272411e-13	0	0	1	9.5848765179105391e-17	1.9661315904300397e-12	1.012944715471e-27	6.3230882695135576e-27	1.9662879120668721e-12	1.6900678231512393e-12	5.4352953542646796e-27	1.690211348960495e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.32294014437366447	0	1	81	561	84638032927129232	0	0	1	13342220484897.875	53243554608967088	84446580692117440	0.99827365492557252	0.9977379881314512	72	9.7146030691384258e-17	0	0	3.2157489402795625e-15	0	0	0	0	1	9.5848765179105391e-17	1.9661315904300397e-12	1.012944715471e-27	6.3230882695135576e-27	1.9662879120668721e-12	1.9661315904313136e-12	6.3230882695135576e-27	1.9662879120681464e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.032294014437366445	1	0	81	561	84070660943895152	0	0	1	12490457823924.014	47499577761595064	52886610876024648	1.2052381900517231	0.62907333286363376	0	6.5436079048000577e-17	2.6870130964368583e-13	1.6273594148567777e-28	3.7802817423417703e-15	1.016030348692498e-27	2.6877106468349235e-13	0	0	1	9.3951279851656858e-17	7.1941421812098233e-13	4.3570517114095475e-28	2.719103221767771e-27	7.1928586467845748e-13	9.8795069518613927e-13	3.7345117052866404e-27	9.8789242702763469e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.032294014437366445	1	1	81	561	84070660943895152	0	0	1	12490457823927.938	52886610876024632	83880492111042992	0.99998825925292867	0.99773798813144732	73	7.8641847899049142e-17	0	0	3.7802817423407764e-15	0	0	0	0	1	9.3951279851656858e-17	7.1941421812098233e-13	4.3570517114095475e-28	2.719103221767771e-27	7.1928586467845748e-13	7.1941421812149195e-13	2.719103221767771e-27	7.192858646789669e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.032294014437366445	1	0	81	561	84072147993380896	0	0	1	6481352924413.1172	47494263093140712	52887560362013536	1.2055823368761225	0.62907349965861992	0	5.3618210946781465e-17	4.4290295931121986e-12	4.4021659512675209e-27	6.2039381381655583e-15	2.7479023512718892e-26	4.4292871561348221e-12	0	0	1	1.3446819020631779e-16	4.2280933664241936e-12	4.2024484743561623e-27	2.623009529786126e-26	4.2279749916598782e-12	8.6568345806883545e-12	5.370731161104974e-26	8.6569708490613892e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.032294014437366445	1	1	81	561	84072147993380896	0	0	1	6481352924438.9893	52887560362013520	83881975796805312	0.99891331925756754	0.9977379881314492	72	1.1587903827391694e-16	0	0	6.2039381381400923e-15	0	0	0	0	1	1.3446819020631779e-16	4.2280933664241936e-12	4.2024484743561623e-27	2.623009529786126e-26	4.2279749916598782e-12	4.2280933664406662e-12	2.623009529786126e-26	4.22797499167635e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.032294014437366445	1	0	81	561	84073609718906048	0	0	1	2733806104624.0752	47488510988135680	52888494153298520	1.2060157115488381	0.62907366925397068	0	5.8011641331948848e-17	1.1586477841712411e-11	2.2435783172698376e-26	1.1954917927936324e-14	1.4004179624257811e-25	1.1714157896123924e-11	0	0	1	4.0650145711935655e-17	7.2357400285075508e-12	1.4011116802827889e-26	8.7459216117400677e-26	7.3157521151457988e-12	4.3521055412580164e-12	5.2598755962373219e-26	4.3997588506676644e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.032294014437366445	1	1	81	561	84073609718906048	0	0	1	2733806104633.0366	52888494153298504	83883434215890208	0.99779562136983668	0.99773798813145198	72	7.3777027435869287e-17	0	0	1.1954917927896148e-14	0	0	0	0	1	4.0650145711935655e-17	7.2357400285075508e-12	1.4011116802827889e-26	8.7459216117400677e-26	7.3157521151457988e-12	7.2357400284981311e-12	8.7459216117400677e-26	7.3157521151309709e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.032294014437366445	0	0	81	561	84638077299692064	0	0	1	17221180367425.23	47825093760110416	53243554608967104	1.2049682613422898	0.62907330019370389	0	5.7370546243683476e-17	9.0056349668076902e-14	4.4240279768365936e-29	3.0662965982137645e-15	2.7605447202146169e-28	9.0028626774819702e-14	0	0	1	6.4251864663810352e-17	2.1011460714671814e-12	1.0321902939494985e-27	6.4427133466855265e-27	2.1011383407721317e-12	2.0114849607720014e-12	6.167569020480646e-27	2.0114065364913193e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.032294014437366445	0	1	81	561	84638077299692064	0	0	1	17221180367429.223	53243554608967088	84446624964308640	0.99957598468750564	0.99773798813144687	73	7.7091379926816767e-17	0	0	3.0662965982134911e-15	0	0	0	0	1	6.4251864663810352e-17	2.1011460714671814e-12	1.0321902939494985e-27	6.4427133466855265e-27	2.1011383407721317e-12	2.1011460714627753e-12	6.4427133466855265e-27	2.1011383407677256e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.032294014437366445	0	0	81	561	84638054996613152	0	0	1	11147744404044.936	47819068730369120	53243554608967104	1.2053017081625694	0.62907346596158997	0	9.1278015798793959e-17	2.7862105547475127e-12	1.8428573014999045e-27	4.1284551864613862e-15	1.150504786129767e-26	2.7867682563343618e-12	0	0	1	1.7118776044372532e-16	1.3082357806070568e-12	8.652942098245757e-28	5.3983121458891242e-27	1.3075864705052365e-12	1.4797377789397745e-12	6.1068485367946444e-27	1.4792091135759619e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.032294014437366445	0	1	81	561	84638054996613152	0	0	1	11147744404076.758	53243554608967088	84446602711679744	0.99934053431825443	0.99773798813144898	72	6.8833031109383187e-17	0	0	4.128455186449947e-15	0	0	0	0	1	1.7118776044372532e-16	1.3082357806070568e-12	8.652942098245757e-28	5.3983121458891242e-27	1.3075864705052365e-12	1.308235780605356e-12	5.3983121458891242e-27	1.3075864705035373e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.032294014437366445	0	0	81	561	84638032318692560	0	0	1	4709841329116.666	47812647496919920	53243554608967104	1.2056576777818213	0.62907363451558063	0	8.7721620813884266e-17	1.8315504831234498e-13	2.4128357176371539e-28	8.2227637010258975e-15	1.5065814668320958e-27	1.8322081499732205e-13	0	0	1	1.4552803385132795e-16	4.2930539897016782e-12	5.6555547332946322e-27	3.5303317506883279e-26	4.2933639820496052e-12	4.1212001814175062e-12	3.389055421694557e-26	4.1215527344635633e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.032294014437366445	0	1	81	561	84638032318692560	0	0	1	4709841329116.668	53243554608967088	84446580085057072	0.99823396164344524	0.99773798813145131	72	1.231758843172073e-16	0	0	8.2227637010244491e-15	0	0	0	0	1	1.4552803385132795e-16	4.2930539897016782e-12	5.6555547332946322e-27	3.5303317506883279e-26	4.2933639820496052e-12	4.2930539896838801e-12	3.5303317506883279e-26	4.2933639820318031e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	1	0	81	561	84070660931763072	0	0	1	12328861971268.107	47499563736024976	52886610876024648	1.2052389942940576	0.62907333295441414	0	7.7140958067575827e-17	1.3702581333197959e-12	8.3920143692896662e-28	3.822735951347564e-15	5.2367495622539562e-27	1.3698957052999697e-12	0	0	1	1.393038577246711e-16	6.5092487705170933e-13	3.9865269095769553e-28	2.4785173367934185e-27	6.4836215954605292e-13	7.2212009602772604e-13	2.7582577658990147e-27	7.2154022694785232e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	1	1	81	561	84070660931763072	0	0	1	12328861971252.201	52886610876024632	83880492098938336	0.99998931819080417	0.9977379881314471	73	7.3131698773288648e-17	0	0	3.822735951352772e-15	0	0	0	0	1	1.393038577246711e-16	6.5092487705170933e-13	3.9865269095769553e-28	2.4785173367934185e-27	6.4836215954605292e-13	6.5092487705212908e-13	2.4785173367934185e-27	6.4836215954647106e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	1	0	81	561	84072147981146384	0	0	1	6138434223779.4473	47494247094937888	52887560362013536	1.2055832553963302	0.62907349975016513	0	5.3664742305711635e-17	6.0279574547848071e-13	6.3072766625751989e-28	6.5310247982165576e-15	3.933712428066287e-27	6.0231166617805247e-13	0	0	1	8.0819389291292058e-17	5.2726318700848999e-12	5.5169513378265756e-27	3.4436777450465876e-26	5.2727984526792079e-12	4.6700479895028554e-12	3.0504479505196399e-26	4.670703365521607e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	1	1	81	561	84072147981146384	0	0	1	6138434223775.5605	52887560362013520	83881975784598480	0.99891223672969165	0.99773798813144932	72	1.2774358291048185e-16	0	0	6.5310247982203646e-15	0	0	0	0	1	8.0819389291292058e-17	5.2726318700848999e-12	5.5169513378265756e-27	3.4436777450465876e-26	5.2727984526792079e-12	5.2726318701119553e-12	3.4436777450465876e-26	5.2727984527062658e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	1	0	81	561	84073609706569168	0	0	1	1673821276954.8101	47488492618371976	52888494153298520	1.206018151701727	0.6290736693462804	0	8.8569827643874679e-17	9.4706581141047503e-12	2.9952687118093371e-26	1.9418173033548826e-14	1.8695541376220619e-25	9.6278580605944899e-12	0	0	1	1.6161424470131693e-16	2.2957870385705706e-12	7.2608460814001968e-27	4.5325186355650442e-26	2.3341632746578074e-12	1.1756443721947748e-11	2.320831260200357e-25	1.1951851784426886e-11
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	1	1	81	561	84073609706569168	0	0	1	1673821276962.2693	52888494153298504	83883434203581216	0.99779969968216742	0.99773798813145176	72	6.8677249447421576e-17	0	0	1.9418173033458937e-14	0	0	0	0	1	1.6161424470131693e-16	2.2957870385705706e-12	7.2608460814001968e-27	4.5325186355650442e-26	2.3341632746578074e-12	2.2957870385724406e-12	4.5325186355650442e-26	2.3341632746600256e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	0	0	81	561	84638077293607712	0	0	1	17182011654793.703	47825087988968584	53243554608967104	1.2049685865448305	0.62907330023892594	0	4.7700705070652139e-17	1.840944249318669e-12	9.0600090331632096e-28	3.0718402714764713e-15	5.6541359989356772e-27	1.8406347658850197e-12	0	0	1	5.1277677659234388e-17	1.370071305815753e-12	6.7426585087312762e-28	4.2079120767618984e-27	1.369834270299358e-12	4.7087365152614437e-13	1.4462260988234526e-27	4.7080120416796516e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	0	1	81	561	84638077293607712	0	0	1	17182011654765.703	53243554608967088	84446624958238048	0.9995763702931687	0.99773798813144676	73	1.0971315157359358e-16	0	0	3.0718402714821251e-15	0	0	0	0	1	5.1277677659234388e-17	1.370071305815753e-12	6.7426585087312762e-28	4.2079120767618984e-27	1.369834270299358e-12	1.3700713058176301e-12	4.2079120767618984e-27	1.3698342703012343e-12
